Company name Latin alphabet,"City
Latin Alphabet",Return on average assets (ROAA) 2023,Return on average assets (ROAA) 2022,Return on average assets (ROAA) 2021,Return on average assets (ROAA) 2020,Return on average assets (ROAA) 2019,Return on average assets (ROAA) 2018,Return on average assets (ROAA) 2017,Return on average equity (ROAE) 2023,Return on average equity (ROAE) 2022,Return on average equity (ROAE) 2021,Return on average equity (ROAE) 2020,Return on average equity (ROAE) 2019,Return on average equity (ROAE) 2018,Return on average equity (ROAE) 2017,Equity to Assets Ratio 2023,Equity to Assets Ratio 2022,Equity to Assets Ratio 2021,Equity to Assets Ratio 2020,Equity to Assets Ratio 2019,Equity to Assets Ratio 2018,Equity to Assets Ratio 2017,NPL 2023,NPL 2022,NPL 2021,NPL 2020,NPL 2019,NPL 2018,NPL 2017,Total assets EUR 2023,Total assets EUR 2022,Total assets EUR 2021,Total assets EUR 2020,Total assets EUR 2019,Total assets EUR 2018,Total assets EUR 2017,Loan Ratio 2023,Loan Ratio 2022,Loan Ratio 2021,Loan Ratio 2020,Loan Ratio 2019,Loan Ratio 2018,Loan Ratio 2017,Total customer deposits EUR 2023,Total customer deposits EUR 2022,Total customer deposits EUR 2021,Total customer deposits EUR 2020,Total customer deposits EUR 2019,Total customer deposits EUR 2018,Total customer deposits EUR 2017,LLP 2023,LLP 2022,LLP 2021,LLP 2020,LLP 2019,LLP 2018,LLP 2017,Deposit Ratio 2023,Deposit Ratio 2022,Deposit Ratio 2021,Deposit Ratio 2020,Deposit Ratio 2019,Deposit Ratio 2018,Deposit Ratio 2017,Standard deviation of ROAA 2023,Standard Deviation of ROAA 2022,Standard Deviation of ROAA 2021,Standard Deviation of ROAA 2020,Standard Deviation of ROAA 2019,Standard Deviation of ROAA 2018,Standard Deviation of ROAA 2017,Z Score 2023,Z Score 2022,Z score 2021,Z Score 2020,Z Score 2019,Z Score 2018,Z Score 2017
CAISSE REGIONALE DE CREDIT AGRICOLE MUTUEL DE LA GUADELOUPE,LES ABYMES,0.54,0.68,0.72,1.12,1.10,1.06,0.83,4.23,5.22,5.13,7.40,7.77,8.02,6.52,12.40,13.01,12.84,15.43,14.85,13.47,12.83,4.01,3.76,3.07,2.88,2.86,3.23,3.46,"3,315","3,163","2,845","2,317","2,206","2,096","2,012",71.86,70.41,73.60,76.89,75.11,73.67,73.06,"1,213","1,243","1,187",943,931,857,807,3.67,3.63,3.50,3.75,3.82,4.42,4.76,0.365885845,0.393068271,0.41719147,0.406931314,0.422025324,0.408908992,0.40132279,0.077037481,0.200721966,0.185558056,0.027467996,0.207709721,0.239838063,0.261836543,5.123251372,4.222408238,4.291383383,6.401453783,4.340903958,4.103777238,4.000353748
BANCA DELLE TERRE VENETE CREDITO COOPERATIVO - SOCIETA' COOPERATIVA,VEDELAGO,1.10,0.43,0.16,0.53,0.52,0.12,0.13,14.34,5.90,2.08,6.48,6.07,1.53,1.82,8.11,7.27,7.33,8.07,8.34,8.93,7.19,2.58,3.73,5.18,7.14,9.94,14.78,16.58,"3,869","3,778","3,595","1,850","1,657","1,533","1,869",78.51,78.57,77.35,72.37,71.57,59.30,47.29,"2,574","2,454","2,186",989,912,884,786,2.82,3.87,4.25,5.25,7.16,9.72,9.29,0.665362007,0.64956146,0.608125729,0.534784948,0.550488501,0.576689041,0.420750568,0.397005372,0.157620064,0.174016693,0.191218715,0.174966302,0.009462933,0.030978393,3.144102447,3.888252085,3.76171172,3.806646299,3.92562613,6.862886574,5.677906261
CREDIT MODERNE OCEAN INDIEN SA,ST DENIS,2.63,1.64,2.13,1.95,2.87,3.20,2.96,51.06,30.71,35.77,30.10,49.01,52.33,39.67,5.21,5.07,5.61,6.33,6.61,4.93,7.35,6.50,4.94,7.17,7.30,6.80,6.76,6.45,926,804,793,741,699,568,554,69.68,71.97,71.02,71.17,71.19,83.94,83.90,1,1,2,1,2,2,1,3.84,4.50,6.67,6.78,5.98,5.71,5.50,0.001135816,0.001842903,0.002030557,0.001947832,0.002384905,0.002642835,0.00238654,0.403105651,0.202667041,0.399208779,0.532065312,0.146647687,0.157167165,0.755280752,2.96733571,3.4999742,2.964981561,2.744398572,4.16878661,3.946678841,2.346533683
BANCA DI CREDITO COOPERATIVO DI BRESCIA,BRESCIA,0.54,0.37,0.42,0.48,0.35,0.24,0.08,8.18,5.36,5.53,6.11,4.39,2.75,0.90,6.56,6.62,7.15,7.94,7.77,8.21,9.13,2.17,3.16,3.39,4.54,7.26,11.32,12.66,"4,364","4,383","3,933","3,326","3,062","3,027","2,646",69.37,62.20,77.60,78.10,67.66,53.20,58.59,"3,191","3,079","2,636","2,237","2,049","1,952","1,816",3.59,4.09,3.62,3.86,5.03,7.70,7.63,0.73107166,0.702575965,0.670204839,0.672564991,0.669349007,0.644645093,0.686610617,0.071884301,0.045780354,0.052783933,0.099321419,0.11714289,0.07696905,0.081481481,4.593256721,5.027630842,4.965395486,4.439632313,4.238465886,4.697652716,4.621910179
BANQUE TARNEAUD,LIMOGES,0.27,0.43,0.59,0.46,0.64,0.83,0.71,8.12,12.10,16.56,12.58,14.13,16.07,13.12,3.26,3.45,3.64,3.44,3.91,5.14,5.15,4.49,5.23,6.38,7.06,8.41,8.55,9.16,"5,516","4,801","4,215","3,997","3,318","3,310","3,184",61.66,63.92,68.17,71.22,79.67,78.87,78.53,"3,414","2,953","2,676","2,537","2,454","2,270","2,091",2.44,3.16,4.05,4.45,4.96,4.96,4.89,0.619000656,0.615143572,0.634746008,0.634726997,0.739557374,0.685615952,0.656768519,0.128511074,0.068499234,0.075411598,0.149991794,0.144629524,0.127634529,0.137148371,3.312907381,4.036549591,4.026937122,3.257184148,3.448282472,3.844215077,3.753175881
"CASSA DI TRENTO, LAVIS, MEZZOCORONA E VALLE DI CEMBRA - BANCA DI CREDITO COOPERATIVO SOCIETA' COOPERATIVA",TRENTO,0.47,0.27,0.22,0.15,0.22,0.19,0.11,7.17,4.29,3.24,1.95,2.82,2.36,1.31,6.74,6.43,6.35,7.85,7.56,7.93,8.57,2.82,2.55,3.09,4.17,10.33,22.92,25.72,"4,175","3,802","3,736","2,127","2,093","2,220","2,044",76.49,72.04,75.94,69.09,63.04,48.84,57.36,"2,982","2,557","2,366","1,444","1,425","1,501","1,453",3.31,2.60,2.46,2.50,5.27,12.43,13.04,0.714236031,0.672604406,0.633263482,0.678827299,0.68104123,0.676234228,0.710975168,0.10737444,0.05089401,0.033351706,0.028367912,0.040313328,0.033576721,0.01835464,4.206671752,4.880617176,5.284153178,5.642140341,5.262469222,5.489214432,6.082997922
UNICREDIT BANKA SLOVENIJA D.D.,LJUBLJANA,1.29,0.42,0.48,0.99,0.77,1.45,0.54,14.09,4.61,5.07,10.34,7.80,14.66,5.52,9.27,8.98,9.04,9.76,9.47,10.25,9.56,1.85,3.03,3.46,2.78,3.83,5.68,8.95,"3,346","3,082","3,094","2,752","2,656","2,706","2,571",61.03,60.98,57.71,70.88,72.57,66.80,67.89,"2,532","2,220","2,196","1,991","1,923","1,958","1,755",2.03,2.91,3.02,2.37,2.96,3.64,5.75,0.756537806,0.720324057,0.709826275,0.723511118,0.724014141,0.72344015,0.682438989,0.397614045,0.260101163,0.212542547,0.284643837,0.409746651,0.47300735,0.216282338,3.279160338,3.587383218,3.801669606,3.631441848,3.218352113,3.208159181,3.90960315
CAISSE REGIONALE DE CREDIT AGRICOLE MUTUEL DE LA MARTINIQUE ET DE LA GUYANE,LE LAMENTIN,0.67,0.71,0.82,0.75,0.92,1.08,1.33,5.52,5.55,6.00,5.19,6.58,8.18,10.66,11.51,12.81,12.73,14.69,14.31,13.50,12.85,3.64,3.40,3.88,5.25,4.93,4.83,4.77,"3,665","3,215","2,880","2,463","2,337","2,238","2,145",70.13,71.18,72.27,74.16,73.96,74.52,74.00,"1,413","1,232","1,215",958,905,868,834,2.60,2.70,2.86,3.49,3.61,3.53,3.58,0.385453085,0.383152003,0.421764263,0.389023118,0.387260128,0.387987055,0.388765248,0.063234279,0.044883173,0.066547578,0.132431423,0.161864323,0.106616753,0.148887384,5.26084545,5.707431324,5.316313799,4.758762369,4.543794161,4.918046632,4.601363704
BMW FINANCE SNC,MONTIGNY LE BRETONNEUX,1.56,2.03,0.92,0.30,0.64,1.19,0.96,11.68,16.64,8.77,3.15,6.57,11.29,8.55,14.17,12.57,11.78,9.43,9.49,10.19,10.92,1.04,1.12,1.03,0.89,0.81,0.91,1.39,"4,179","4,191","3,784","4,333","4,173","3,638","3,032",81.88,77.24,88.67,87.38,87.48,85.72,82.67,0,0,0,0,0,0,0,0.76,0.81,0.74,0.57,0.55,0.65,1.10,4.54631E-06,5.36876E-05,5.94531E-05,4.93921E-05,4.76875E-05,5.05718E-05,5.83748E-05,0.453263704,0.715973225,0.255990214,0.366352437,0.197279038,0.14710254,0.126446795,3.546932991,3.015201024,3.904762104,3.278893545,3.938657835,4.348013108,4.478903152
ATTICA BANK SA,ATHENS,-11.43,-2.90,-8.62,0.15,-0.07,0.01,-1.37,-279.20,-38.85,-87.13,1.01,-0.42,0.07,-7.58,-1.76,9.04,5.85,14.01,14.65,17.89,17.58,39.11,42.25,44.56,46.53,40.97,44.59,61.04,"3,098","3,666","3,578","3,528","3,351","3,537","3,605",41.18,36.16,44.74,43.87,47.52,61.97,77.03,"2,966","2,921","2,801","2,608","2,282","1,924","1,893",24.17,19.92,19.43,15.36,13.71,17.80,30.31,0.957430339,0.796647705,0.782858997,0.739329269,0.681053752,0.543931799,0.525012974,3.549658445,3.635367297,4.084506385,0.08815288,3.773044474,4.007907946,3.671603956,#NUM!,0.524482941,#NUM!,5.078464275,1.351973883,1.496416897,1.503696753
BANCA DI CREDITO COOPERATIVO PORDENONESE E MONSILE-SOCIETA COOPERATIVA,AZZANO DECIMO,0.81,0.29,0.39,0.51,0.48,0.24,0.06,12.91,4.82,6.01,7.28,6.55,2.96,0.66,6.70,5.83,6.24,7.20,6.87,7.92,8.07,2.41,3.72,4.13,4.81,5.60,12.12,13.21,"3,348","3,390","3,060","1,520","1,473","1,425","1,350",80.76,75.75,79.40,79.59,76.24,64.83,66.17,"2,544","2,445","2,099","1,038",952,890,873,2.25,3.00,3.32,3.59,4.89,7.51,7.30,0.759870246,0.721312926,0.685844106,0.682762727,0.646194699,0.624276163,0.646810144,0.223872426,0.090525858,0.050272148,0.123636353,0.162598594,0.074491923,0.052190775,3.512547463,4.214259452,4.882631602,4.133733251,3.811050056,4.696280832,5.029690798
CAIXA DE CREDIT DELS ENGINYERS S. COOP DE CREDIT,BARCELONA,0.26,0.36,0.28,0.36,0.37,0.44,0.47,4.81,6.15,4.81,6.22,5.96,6.46,6.52,5.05,5.85,5.77,5.85,5.70,6.82,6.94,2.40,2.63,2.70,2.79,2.75,3.26,3.60,"4,727","4,223","4,225","3,894","3,227","2,799","2,710",46.58,50.32,47.20,46.59,52.53,58.24,56.76,"3,600","3,258","3,288","2,868","2,571","1,986","2,021",1.25,1.36,1.38,1.33,1.59,1.77,2.17,0.761549606,0.771384345,0.778287851,0.736402165,0.796636682,0.709440833,0.745766783,0.041915704,0.037292367,0.040510079,0.037531651,0.047917949,0.021983574,0.019294364,4.84190349,5.114761672,5.006881035,5.109366801,4.841889001,5.800403799,5.934887547
BANCA SISTEMA SPA,MILAN,0.55,0.64,0.69,0.86,1.00,1.24,1.15,8.63,9.78,13.08,17.99,18.87,21.51,24.38,5.82,7.16,5.87,4.75,4.87,5.84,5.72,7.99,10.55,8.10,7.99,8.14,7.30,9.03,"4,397","3,709","3,671","3,730","3,145","2,309","1,999",79.50,78.75,82.93,81.25,86.80,83.77,67.44,"2,190","2,223","1,929","2,095","1,719","1,069",967,1.91,2.23,1.78,1.40,1.29,1.42,1.63,0.498096944,0.599316076,0.525420613,0.561523999,0.546515107,0.462711645,0.483424971,0.056982789,0.096578221,0.123873393,0.157175784,0.173664797,0.19810494,0.148641668,4.717254114,4.391114628,3.96994021,3.575624539,3.519819987,3.576190887,3.849798513
BANCA DI CREDITO POPOLARE SCRL,TORRE DEL GRECO,-0.25,0.10,0.20,0.36,0.22,-1.17,0.02,-4.54,1.56,2.84,4.58,2.64,-13.15,0.16,5.26,5.83,6.73,7.77,7.94,8.57,9.15,4.11,6.59,11.10,19.47,27.16,29.34,25.34,"3,429","3,427","2,949","2,448","2,257","2,336","2,443",71.93,69.18,69.88,65.98,66.86,59.66,62.57,"2,131","2,042","1,734","1,473","1,382","1,310","1,218",1.89,3.60,5.35,9.92,14.01,14.49,10.70,0.621437666,0.595912619,0.587856734,0.601807076,0.612521827,0.560937396,0.498843217,0.194840112,0.107808096,0.070271293,0.688351715,0.611342994,0.665841534,0.164571218,3.247292484,4.006605739,4.592490521,2.468418489,2.591254076,2.408125054,3.953965498
ORANGE BANK,MONTREUIL,-3.90,-4.13,-4.26,-3.52,-3.19,-1.49,-0.46,-30.24,-37.32,-52.80,-54.00,-51.03,-23.14,-6.07,13.27,12.53,9.51,6.96,6.14,6.34,6.51,5.43,4.75,5.57,3.47,3.05,2.94,2.52,"3,687","3,903","3,664","4,775","5,296","5,364","4,860",53.39,44.98,38.76,39.93,37.29,38.16,44.52,"1,726","1,735","1,784","3,307","3,294","3,490","3,760",4.54,3.56,3.21,2.15,1.78,1.61,1.49,0.468131791,0.444424346,0.486846134,0.69249142,0.622127438,0.650670562,0.77374557,0.149208806,0.320379916,0.448022847,0.891530642,1.256439646,0.665420391,0.268187396,4.140246275,3.266776767,2.461670516,1.34819979,0.854365837,1.987801092,3.08895223
BCC LEASING S.P.A.,ROME,0.94,-0.66,-0.24,0.07,0.48,0.16,-0.24,10.11,-7.79,-2.65,0.71,5.22,2.18,-4.18,10.92,7.69,8.90,9.43,9.38,8.91,6.17,8.93,11.89,15.49,17.16,20.02,21.19,22.16,"3,945","4,193","8,012","7,812","8,111","8,373","10,862",90.52,91.78,52.50,93.61,93.59,93.98,73.08,33,82,249,441,649,681,695,8.17,9.83,15.29,9.58,10.49,10.42,10.05,0.008385087,0.019456817,0.03103293,0.056409036,0.080018874,0.081375485,0.064007041,0.676251843,0.298132328,0.29500176,0.175603407,0.390805625,0.291843626,0.235076333,2.864162036,3.160790976,3.378831247,3.990958284,3.227322663,3.436702451,3.607803225
BANQUE CALEDONIENNE D'INVESTISSEMENT - BCI,"NOUMEA CEDEX, NOUVELLE CALEDONIE",0.63,0.51,0.82,0.87,0.94,0.97,1.06,6.23,4.82,7.67,8.14,9.22,9.60,10.09,9.90,10.44,10.50,10.83,10.48,9.95,10.28,4.64,3.82,4.04,3.72,3.61,3.94,4.09,"3,525","3,168","3,056","2,781","2,711","2,656","2,425",77.06,80.10,77.39,82.97,81.12,75.47,78.49,"2,162","1,990","1,782","1,731","1,742","1,654","1,481",2.18,2.09,2.13,2.33,2.45,2.62,2.66,0.613303231,0.628145295,0.583098687,0.622461363,0.642470675,0.622691858,0.610649603,0.128344364,0.160521868,0.050872694,0.043169669,0.06139924,0.051221292,0.052600737,4.407136144,4.222268136,5.404864921,5.60196755,5.226246688,5.36199788,5.343217756
CASSA CENTRALE RAIFFEISEN DELL'ALTO ADIGE SPA,BOLZANO,0.18,0.67,0.44,0.63,0.45,0.73,0.49,2.61,9.59,5.87,8.14,5.56,8.21,4.99,7.16,6.69,7.24,7.94,7.52,8.64,9.12,2.68,2.40,2.18,2.15,3.45,5.16,7.16,"6,226","6,968","5,873","4,965","4,336","4,161","3,716",45.06,38.61,43.46,49.88,47.60,37.97,37.93,"1,129","1,152",988,927,895,891,862,2.01,1.81,1.26,1.24,2.24,2.28,2.31,0.181314764,0.165353783,0.168175324,0.186638119,0.206434117,0.214192732,0.231888878,0.198343794,0.097105311,0.08667337,0.115919921,0.10816979,0.099750902,0.105975971,3.610993034,4.326997136,4.484693106,4.303520465,4.298978373,4.542245369,4.455454186
BANCA 360 CREDITO COOPERATIVO FVG - SOCIETA' COOPERATIVA,PORDENONE,0.45,0.25,0.14,0.31,0.27,-0.94,-0.34,5.29,2.93,1.41,2.61,2.24,-8.01,-2.85,8.44,8.58,8.60,11.72,12.24,12.14,11.27,3.39,3.57,4.59,7.05,9.19,12.80,11.87,"2,029","1,964","1,913","1,379","1,262",768,883,83.07,80.29,78.82,82.57,78.01,63.70,57.52,"1,501","1,416","1,326","1,115",968,539,551,3.50,3.56,3.87,4.66,4.59,7.32,5.77,0.740096525,0.720898243,0.693180108,0.808507106,0.767104806,0.702473428,0.623874136,0.12844069,0.071519513,0.073970271,0.579158642,0.474465406,0.441337518,0.334151823,4.236730456,4.81600069,4.772450036,3.033652823,3.272547803,3.234531835,3.564905687
UNICRE-INSTITUICAO FINANCEIRA DE CREDITO,LISBON,4.95,5.02,6.44,4.47,4.38,7.05,17.64,17.74,16.91,22.92,16.30,14.99,26.18,54.71,26.94,29.03,30.49,25.74,29.28,29.14,24.60,12.89,11.37,11.13,9.29,8.90,10.03,13.99,485,409,367,376,350,351,339,51.80,59.56,62.62,63.50,66.82,63.21,70.10,0,0,0,0,0,0,0,14.95,14.69,14.58,12.76,12.62,13.70,11.62,0,0,0,0,0,0,0,0.684378389,0.827233769,0.948910722,1.235449894,5.037071146,4.338090866,5.951375941,3.841391459,3.717616644,3.661312825,3.196881719,1.899318493,2.121265127,2.061968662
PRIMA BANKA SLOVENSKO A.S.,ZILINA,0.35,0.37,0.40,0.44,0.62,0.52,0.50,5.10,4.82,4.93,5.07,6.98,6.65,7.47,6.73,7.18,8.04,8.28,9.08,8.55,6.77,0.97,1.68,2.33,3.02,4.36,8.05,5.90,"5,988","5,331","4,531","4,179","3,600","3,553","2,150",91.42,82.65,84.60,82.27,84.85,78.57,76.28,"3,883","3,890","3,609","3,251","3,088","3,080","1,858",2.38,3.16,3.61,4.18,5.36,6.81,4.97,0.648521015,0.729624551,0.796495033,0.778103715,0.857707652,0.866852516,0.86445854,0.02083755,0.030037904,0.093110214,0.072225283,0.13384123,0.122001161,0.192967917,5.828084262,5.525775877,4.507245378,4.793490782,4.282445618,4.30898713,3.847759752
BANCA DEL TERRITORIO LOMBARDO,BRESCIA,0.29,0.10,0.38,-0.83,0.18,-1.40,-2.48,6.80,2.34,7.94,-16.17,3.11,-20.94,-29.06,4.14,4.29,4.40,5.28,4.96,6.35,7.01,1.85,3.73,6.26,12.84,13.65,24.56,25.90,"3,214","3,135","3,018","2,313","2,889","3,079","3,419",79.77,81.86,80.93,88.00,85.19,56.56,58.88,"2,074","1,974","1,903","1,802","1,700","1,671","1,556",2.01,2.90,3.40,7.28,6.56,13.64,12.22,0.645381736,0.629741887,0.63053647,0.779246049,0.588627699,0.542572454,0.454912533,0.115604395,0.515015502,0.526584233,0.652188245,0.946903973,0.60254795,1.046478786,3.644653204,2.143918659,2.205577012,1.920994586,1.691544513,2.10472289,1.307327535
CASSA PADANA BANCA DI CREDITO COOPERATIVO SOCIETA COOPERATIVA,LENO,0.54,0.07,0.54,-1.56,0.11,-2.14,-1.90,13.39,1.65,12.00,-28.16,1.55,-24.66,-20.54,4.01,4.00,4.36,4.67,6.45,7.85,9.46,4.04,4.75,5.64,7.99,11.00,19.80,24.72,"2,737","2,700","2,502","2,060","1,935","1,984","2,088",83.30,77.97,81.68,81.58,80.09,56.38,52.45,"1,855","1,722","1,542","1,353","1,199","1,175","1,160",3.33,3.81,4.08,4.85,4.95,8.27,6.74,0.677861772,0.637570344,0.616318653,0.656866477,0.619736149,0.592100402,0.555561675,0.221367129,0.899075032,0.905267805,0.953680658,1.037186626,0.94691131,0.993374536,3.022333477,1.510482858,1.689332768,1.183491595,1.844692317,1.79657205,1.788906238
TERRE ETRUSCHE E DI MAREMMA - CREDITO COOPERATIVO - SOCIETA'COOPE RATIVA,CHIUSI,0.56,0.27,0.16,0.28,0.16,0.07,0.08,10.36,5.22,2.79,4.69,2.20,0.88,0.84,5.85,5.08,5.55,6.18,5.86,8.28,8.70,3.45,5.68,7.84,11.24,13.34,23.31,23.67,"2,717","2,946","1,449","1,274","1,274","1,291","1,231",80.33,76.60,81.49,85.50,80.94,60.09,60.13,"1,876","1,859",822,721,702,682,645,3.82,4.12,4.59,7.04,8.19,12.05,11.33,0.69063512,0.631132164,0.567612042,0.566355115,0.550810099,0.527930804,0.52367192,0.169485166,0.054319319,0.05801907,0.085554352,0.08199503,0.0945163,0.082281318,3.633293645,4.591008208,4.589987215,4.325039142,4.295057377,4.481870242,4.621371116
BANQUE BCP SAS,PARIS,0.48,0.51,0.27,0.58,0.44,0.53,0.51,8.57,9.48,5.08,11.64,9.33,11.15,10.14,5.60,5.61,5.14,5.37,4.67,4.70,4.78,2.45,1.65,1.43,1.88,1.78,1.71,1.51,"4,546","4,159","4,158","3,779","3,859","3,484","3,204",88.27,88.61,79.94,78.95,69.84,68.15,62.21,"2,705","2,743","2,878","2,351","2,399","2,177","1,822",0.82,0.74,0.75,0.78,0.76,0.71,0.66,0.595135597,0.659600382,0.692219545,0.622032287,0.621619261,0.624778804,0.56863277,0.108559061,0.135466899,0.129528924,0.060451294,0.059591304,0.039637813,0.037029469,4.025913375,3.811042163,3.731370742,4.589102419,4.450476624,4.882371458,4.947737451
BVR BANCA VENETO CENTRALE CREDITO COOPERATIVO ITALIANO - SOCIETA' COOPERATIVA,LONGARE,0.68,0.58,0.32,0.34,0.30,0.25,0.11,10.78,10.01,5.33,5.24,4.52,3.59,1.74,6.63,6.04,5.58,6.52,6.33,7.18,6.71,3.43,4.09,4.42,6.39,9.69,20.60,21.91,"2,961","2,957","2,929","1,899","1,841","1,647","1,421",81.90,78.40,80.01,78.65,75.96,55.96,41.86,"2,039","1,939","1,776","1,061","1,034",971,564,4.97,5.10,4.65,5.22,6.82,13.29,13.63,0.688673678,0.65570389,0.60652541,0.558767833,0.561391056,0.589765368,0.396505686,0.154100173,0.120366596,0.013394668,0.035802772,0.08238593,0.062803557,0.013042592,3.859224005,4.008171886,6.088067904,5.254909042,4.388506037,4.77304305,6.326264002
BANCA DI CREDITO COOPERATIVO DI CARATE BRIANZA,CARATE BRIANZA,0.81,0.39,0.30,0.15,0.20,0.24,0.18,10.79,5.43,3.92,1.75,2.26,2.42,1.85,7.75,7.23,7.22,8.38,8.23,9.81,9.61,2.98,3.76,5.54,8.66,14.74,16.07,18.95,"3,713","3,613","3,442","2,861","2,684","2,697","2,663",78.59,75.48,79.03,79.52,60.25,57.24,55.02,"2,594","2,516","2,145","1,862","1,684","1,581","1,394",2.40,3.13,3.80,5.01,7.07,7.90,8.34,0.698644,0.696262207,0.62324406,0.650686634,0.62719244,0.5861319,0.523637206,0.220113939,0.102083989,0.065537907,0.037314373,0.036976287,0.041442041,0.048357919,3.660727207,4.312491107,4.74368357,5.431417233,5.430323001,5.490296304,5.330509757
SOCIETE REUNIONNAISE DE FINANCEMENT SCA,STE MARIE,0.16,0.45,-0.84,0.35,1.14,1.62,-0.18,2.91,8.25,-14.03,3.54,6.58,8.34,-0.97,5.25,5.45,5.33,6.61,14.09,21.15,17.95,9.98,8.27,11.60,11.92,26.52,38.27,17.18,622,582,548,508,370,321,404,23.52,37.89,28.17,28.16,23.92,21.71,69.63,174,73,151,166,118,125,294,7.87,5.11,7.31,7.48,19.95,30.33,14.15,0.280136763,0.126280215,0.274903629,0.326738614,0.318127494,0.38980297,0.727973342,0.548209593,0.581500047,0.812786197,0.524258245,0.744896103,0.858281337,0.894225345,2.289122811,2.316875237,1.711162718,2.585871897,3.017851107,3.278026356,3.154682084
CREDEM - EUROMOBILIARE PRIVATE BANKING S.P.A.,REGGIO EMILIA,0.51,0.38,0.29,0.78,0.98,0.72,1.13,7.30,5.60,4.21,8.64,10.22,7.60,10.43,6.68,7.23,6.22,7.99,10.45,8.84,10.10,0.03,0.04,0.09,0.04,0.04,0.21,0.15,"2,022","1,737","1,895","1,372","1,006","1,073",933,39.13,41.52,29.06,31.00,46.82,43.40,50.56,"1,772","1,523","1,696","1,209",845,919,785,0.08,0.11,0.13,0.12,0.07,0.11,0.08,0.876563117,0.876653517,0.895028901,0.881301473,0.839721833,0.856311402,0.840713816,0.087696412,0.212942228,0.289754059,0.113921411,0.180154892,0.197256581,0.241622152,4.405573642,3.57623632,3.112753857,4.343197973,4.150464068,3.88049184,3.720027292
BANCA ALPI MARITTIME CREDITO COOPERATIVO CARRU,CARRU,0.56,0.20,0.20,0.36,0.32,0.48,0.97,10.05,3.83,3.93,7.50,7.70,11.34,21.33,5.60,5.62,4.69,5.45,4.21,4.20,4.28,2.63,4.00,3.92,4.10,3.29,10.25,15.89,"3,924","3,482","3,732","3,346","3,964","3,656","3,058",74.80,79.66,83.63,87.70,80.45,34.43,36.08,"1,697","1,639","1,499","1,650","1,789","1,693","1,560",2.70,3.09,3.92,2.42,1.98,5.42,9.30,0.432558739,0.470836393,0.401569717,0.493060549,0.451188105,0.462975979,0.509996602,0.172562278,0.075650782,0.068496727,0.06712062,0.31960988,0.261779168,0.260035881,3.575976765,4.341701319,4.267223369,4.460305575,2.651409185,2.882807252,2.988357002
BANCO ACTIVOBANK SA,LISBON,0.63,0.54,0.60,0.52,0.48,0.29,0.69,9.39,7.78,9.24,7.99,8.05,5.79,10.46,6.51,6.98,6.90,6.04,6.98,4.50,5.64,3.34,5.80,5.74,2.41,2.70,1.87,2.49,"3,271","2,786","2,227","1,744","1,428","1,047",840,5.83,5.12,5.49,6.48,5.04,4.04,3.11,"3,015","2,577","2,063","1,627","1,323",996,789,2.13,2.94,2.26,1.04,1.11,1.42,1.89,0.921625137,0.924957057,0.926325329,0.932858779,0.926502942,0.950535629,0.939183264,0.038331779,0.036288739,0.052379694,0.098871723,2.027232841,2.205319705,2.034058285,5.22769021,5.333867264,4.963835127,4.195056511,1.302007966,0.775050331,0.936942713
CASSA RURALE ALTOGARDA - ROVERETO - BANCA DI CREDITO COOPERATIVO - SOCIETA' COOPERATIVA,ARCO,0.58,0.51,0.47,0.61,0.52,0.53,0.40,8.57,7.02,5.65,7.67,6.70,6.67,4.89,6.98,6.63,8.23,8.38,7.48,7.98,7.77,3.28,4.24,4.71,5.86,10.38,16.41,21.89,"3,417","3,417","2,411","2,242","2,220","2,118","1,879",76.59,75.37,78.83,78.02,70.37,52.25,49.58,"2,573","2,524","1,587","1,437","1,409","1,264",982,3.50,3.56,2.92,3.88,5.49,8.95,10.99,0.752969444,0.738752555,0.658375476,0.640983446,0.634772968,0.596951311,0.522423963,0.046977359,0.058170406,0.057666117,0.041058889,0.077640854,0.076144623,0.022565643,5.081205905,4.809971028,5.016129799,5.388284442,4.634485226,4.71562079,5.916633169
CASSA RURALE ED ARTIGIANA DI CANTU - BANCA DI CREDITO COOPERATIVO,CANTU,1.48,0.45,0.23,0.30,0.33,0.04,0.05,17.33,5.55,2.56,3.30,3.54,0.38,0.44,9.11,7.97,8.39,9.53,8.77,10.11,10.36,20.92,3.69,6.49,8.96,12.00,16.56,15.21,"3,761","3,636","3,286","2,819","2,698","2,677","2,619",85.47,81.70,82.98,85.91,75.72,63.73,61.32,"2,471","2,387","2,102","1,815","1,696","1,672","1,551",2.50,3.47,4.79,5.84,6.06,7.60,6.21,0.656797864,0.656493582,0.639543644,0.64388552,0.628643099,0.624488049,0.592113135,0.545725418,0.093698847,0.044355355,0.132448277,0.122223331,0.017501519,0.028838541,2.966134594,4.499073233,5.269701932,4.307165766,4.310750962,6.363127736,5.864403806
